"name","english"
"common","Common name"
"different","Different name"
"watt","""Very long string of text
and optional enters"""
"watt2","""Very long string of text
and optional enters"""
"string-array@types@#0","100% / 0%"
"string-array@types@#1","75% / 25%"
"string-array@types@#2","50% / 50%"
"string-array@types@#3","25% / 75%"
"string-array@types@#4","0% / 100%"
"string-array@array-repeated@#0","1"
"string-array@array-repeated@#1","1"
"string-array@array-repeated@#2","2"
"string-array@array-repeated@#3","2"
"string-array@array-repeated@#4","string"
"string-array@array-repeated@#5","string"
"plurals@unitCyclePlurals@quantity=one","%d cycle"
"plurals@unitCyclePlurals@quantity=other","%d cycles"
